,first_characters,names,alias,score
0,ma,manantial,manantial,100
1,sk,skinnygirl wines,skinnygirl wines,100
2,ma,marziale coolinaria,marziale coolinaria,100
3,be,beauty beee,beauty beee,100
4,gu,gustoso products,gustoso products,100
5,ka,katz coffee,katz coffee,100
6,la,laboratorios compania farmaceutica,laboratorios compania farmaceutica,100
7,ro,royal bourbon industries,royal bourbon industries,100
8,st,style nanda,style nanda,100
9,no,notions global,notions global,100
10,fa,fangyuan food,fangyuan food,100
11,ya,yala yala,yala yala,100
12,ne,new wechsler,new wechsler,100
13,hi,hiratake food,hiratake food,100
14,si,sicher impex,sicher impex,100
15,fa,fanfaria trading,fanfaria trading,100
16,gh,ghandour cosmetics,ghandour cosmetics,100
17,ad,adelholzener alpenquellen,adelholzener alpenquellen,100
18,no,novartis,novartis,100
19,hi,highlands rice,highlands rice,100
20,el,elit çikolata sekerleme san,elit çikolata sekerleme san,100
21,mi,milchwerke thüringen,milchwerke thüringen,100
22,st,stampede meat,stampede meat,100
23,al,alamo distilling comany,alamo distilling comany,100
24,pr,praba food industries,praba food industries,100
25,di,distribuidora de especiarias crowne,distribuidora de especiarias crowne,100
26,sa,saveurs gourmandes,saveurs gourmandes,100
27,ze,zeltica global health,zeltica global health,100
28,1 ,1 aya peterburgskaya makaronnaya fabrika,1 aya peterburgskaya makaronnaya fabrika,100
29,ji,jing dong pharmacy,jing dong pharmacy,100
30,al,alta cosmetica,alta cosmetica,100
31,ve,verona products,verona products,100
32,re,real beverage,real beverage,100
33,zo,zona sul,zona sul,100
34,ka,kana labo,kana labo,100
35,co,cooperativa juriti,cooperativa juriti,100
36,ca,campbell soup,campbell soup,100
37,ma,magdiel foods,magdiel foods,100
38,mi,ming cheng food,ming cheng food,100
39,la,laboratoire pharmaplus,laboratoire pharmaplus,100
40,va,valsoia,valsoia,100
41,mj,mjengo,mjengo,100
42,al,al kabeer exports,al kabeer exports,100
43,pr,premier comércio de alimentos,premier comércio de alimentos,100
44,or,oriflame,oriflame,100
45,ta,tan alize kozmetik,tan alize kozmetik,100
46,la,la sibila,la sibila,100
47,ar,arabian food industries company domty,arabian food industries company domty,100
48,ss,ssg pharma,ssg pharma,100
49,yo,youyuan liangyou,youyuan liangyou,100
50,tr,truth worldwide,truth worldwide,100
51,st,styl',styl',100
52,na,nature's path foods,nature's path foods,100
53,al,aloés piraí,aloés piraí,100
54,sa,saint bernard,saint bernard,100
55,pu,pure ingredients,pure ingredients,100
56,vi,vitalab,vitalab,100
57,ve,vestige,vestige,100
58,vi,vincon vrancea,vincon vrancea,100
59,bo,boozeme,boozeme,100
60,ae,aeropac industrial,aeropac industrial,100
61,lo,loyal friend pet,loyal friend pet,100
62,le,les arômes du maroc,les arômes du maroc,100
63,ba,ba con tho,ba con tho,100
64,du,durian tree manufacturer,durian tree manufacturer,100
65,je,jelly babe marketing,jelly babe marketing,100
66,ro,rooster,rooster,100
67,ka,kavli,kavli,100
68,he,hemp,hemp,100
